price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
100000,3,1,TRUE,104.05136,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,1
639900,2,3,FALSE,216.46399,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,4
295000,3,2,FALSE,117.05778,TRUE,FALSE,FALSE,1,FALSE,FALSE,2,2
583000,3,3,TRUE,204.3866,FALSE,FALSE,TRUE,2,TRUE,TRUE,7,3
505000,2,3,FALSE,234.022657,FALSE,FALSE,TRUE,1,TRUE,FALSE,10,2
604000,3,3,TRUE,239.68974,FALSE,FALSE,FALSE,3,TRUE,TRUE,8,4
529999,2,3,TRUE,158.86413,FALSE,FALSE,TRUE,2,TRUE,FALSE,6,4
561000,2,2,FALSE,185.806,TRUE,FALSE,FALSE,2,FALSE,FALSE,5,3
352000,1,3,TRUE,122.63195999999999,FALSE,FALSE,FALSE,2,TRUE,TRUE,3,1
212700,1,2,FALSE,87.32882,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
500000,2,3,FALSE,130.99323,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,3
612000,3,3,TRUE,356.74752,FALSE,TRUE,FALSE,3,FALSE,FALSE,3,1
265000,3,2,TRUE,271.27676,FALSE,FALSE,TRUE,2,TRUE,FALSE,9,1
995000,3,5,FALSE,327.94759,FALSE,FALSE,FALSE,3,TRUE,FALSE,4,4
340000,2,2,FALSE,148.6448,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
584999,3,2,TRUE,190.45115,FALSE,FALSE,FALSE,2,TRUE,TRUE,2,4
194000,2,2,FALSE,99.40621,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
517850,3,3,TRUE,283.35415,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,2
774950,3,5,FALSE,316.79923,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
700000,3,3,TRUE,217.39302,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,4
765000,1,2,TRUE,154.21898,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,4
380000,1,1,FALSE,104.05136,FALSE,TRUE,FALSE,1,FALSE,TRUE,8,3
605000,3,2,TRUE,155.14801,FALSE,FALSE,TRUE,2,TRUE,TRUE,3,3
595000,3,2,TRUE,185.806,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,3
390000,2,3,TRUE,210.88981,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,1
396000,1,3,FALSE,88.25785,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,3
363000,1,1,FALSE,76.18046,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,3
450000,3,3,TRUE,189.52212,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,2
269900,3,2,FALSE,162.58025,FALSE,FALSE,TRUE,1,TRUE,TRUE,8,1
238000,2,2,FALSE,153.28995,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,1
230000,1,2,TRUE,132.85129,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
619500,2,4,FALSE,201.59951,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
715000,3,3,TRUE,220.18010999999998,FALSE,FALSE,TRUE,2,TRUE,TRUE,7,4
324000,2,3,FALSE,180.23182,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
285000,1,1,FALSE,84.54173,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
525000,3,4,FALSE,270.34773,FALSE,TRUE,FALSE,2,TRUE,FALSE,6,2
372000,2,2,FALSE,158.86413,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
299950,2,2,FALSE,127.27711,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
865000,3,4,FALSE,239.68974,FALSE,TRUE,FALSE,2,TRUE,FALSE,5,4
459950,3,4,FALSE,260.1284,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
238000,2,2,TRUE,149.57383,FALSE,TRUE,FALSE,1,TRUE,TRUE,7,2
866800,3,4,TRUE,275.92191,FALSE,TRUE,FALSE,3,TRUE,FALSE,8,3
269000,1,2,FALSE,93.83203,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,1
370000,2,3,FALSE,196.02533,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
642860,3,3,FALSE,234.11556,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
880000,2,4,FALSE,266.63161,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
179500,2,1,FALSE,83.6127,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,1
202500,2,1,FALSE,104.05136,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
340000,2,1,FALSE,104.98039,FALSE,FALSE,FALSE,2,FALSE,FALSE,7,4
430000,2,2,FALSE,87.32882,FALSE,FALSE,FALSE,1,FALSE,FALSE,3,2
845000,3,4,FALSE,378.11521,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
220000,3,2,FALSE,150.50286,FALSE,FALSE,FALSE,2,FALSE,FALSE,9,1
580050,2,4,FALSE,219.25108,FALSE,TRUE,FALSE,2,TRUE,FALSE,5,3
615000,3,1,FALSE,123.56099,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,3
730000,2,2,TRUE,189.52212,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,4
840000,3,3,TRUE,195.09629999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
360500,2,1,FALSE,90.11591,FALSE,TRUE,FALSE,1,FALSE,TRUE,2,2
315000,2,2,FALSE,129.13517,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,2
325000,2,2,TRUE,168.15443,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,1
348000,3,3,TRUE,252.69616,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,2
390000,2,2,TRUE,148.6448,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,2
342888,1,1,FALSE,73.39337,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,2
325000,1,2,TRUE,114.27069,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,3
369000,3,3,FALSE,224.82526,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
428040,2,3,FALSE,199.74145,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
709950,3,4,TRUE,363.25073,FALSE,FALSE,FALSE,3,TRUE,FALSE,11,3
660000,3,2,FALSE,182.08988,FALSE,TRUE,FALSE,1,TRUE,FALSE,12,3
429000,2,2,TRUE,143.07062,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,1
310000,2,2,FALSE,105.90942,FALSE,FALSE,TRUE,1,TRUE,TRUE,11,2
399000,2,2,FALSE,108.69651,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,2
480000,2,2,FALSE,143.07062,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,4
840000,3,4,FALSE,320.51535,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
1085000,3,4,TRUE,316.79923,FALSE,TRUE,FALSE,3,FALSE,FALSE,8,2
545000,2,2,TRUE,143.99965,FALSE,FALSE,FALSE,2,FALSE,TRUE,4,4
427500,3,4,FALSE,228.54138,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
410000,2,2,TRUE,163.50928,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,3
390000,2,2,FALSE,120.7739,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,2
576000,3,3,FALSE,240.61877,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
320000,2,2,TRUE,151.43189,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,2
563000,2,2,FALSE,128.20614,FALSE,FALSE,FALSE,2,FALSE,FALSE,4,3
447000,1,3,FALSE,91.04494,FALSE,FALSE,FALSE,1,FALSE,FALSE,7,4
370500,3,2,FALSE,166.29637,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
615000,1,2,TRUE,143.07062,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,4
630000,2,4,FALSE,215.53496,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
507000,2,3,TRUE,168.15443,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,4
458000,1,2,TRUE,198.81242,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,3
487500,3,2,TRUE,327.94759,FALSE,FALSE,FALSE,3,TRUE,FALSE,8,2
322000,2,1,FALSE,130.0642,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,2
495000,2,3,TRUE,221.10914,FALSE,TRUE,FALSE,3,TRUE,FALSE,5,2
280000,2,2,FALSE,127.27711,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
899900,3,3,FALSE,239.68974,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
580000,2,3,FALSE,199.74145,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
625000,2,3,TRUE,205.31563,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,4
268950,2,1,TRUE,122.63195999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,2
499000,2,3,TRUE,143.07062,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
325000,2,2,FALSE,107.76748,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,4
449250,3,2,FALSE,137.49644,FALSE,FALSE,TRUE,2,FALSE,FALSE,5,2
335000,2,4,FALSE,188.685993,FALSE,FALSE,FALSE,3,FALSE,FALSE,7,1
579000,2,3,TRUE,158.86413,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
219900,3,1,FALSE,104.05136,TRUE,FALSE,FALSE,1,TRUE,TRUE,5,1
538000,2,2,TRUE,185.806,FALSE,FALSE,TRUE,2,TRUE,TRUE,12,4
840000,3,5,FALSE,346.52819,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
369300,2,2,FALSE,137.49644,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,3
495000,3,2,TRUE,180.23182,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,4
495000,2,2,TRUE,165.36734,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,4
267000,2,2,FALSE,147.158352,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
129888,1,1,FALSE,65.96113,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
158800,2,1,FALSE,89.18688,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,1
328000,2,2,TRUE,136.56741,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,2
682000,1,2,FALSE,82.68367,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,4
400000,1,1,TRUE,91.04494,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
330000,1,1,TRUE,81.75464,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,3
600000,1,2,FALSE,127.27711,FALSE,FALSE,FALSE,1,FALSE,FALSE,2,3
490000,2,4,FALSE,236.90265,FALSE,TRUE,FALSE,2,TRUE,TRUE,8,3
125000,2,1,FALSE,114.27069,FALSE,FALSE,FALSE,1,FALSE,FALSE,12,3
993000,3,3,TRUE,264.77355,FALSE,FALSE,TRUE,2,FALSE,FALSE,9,4
323000,2,2,FALSE,195.09629999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,1
335000,3,1,TRUE,137.49644,FALSE,FALSE,TRUE,2,FALSE,TRUE,5,2
306000,2,2,FALSE,84.54173,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,2
270000,1,2,FALSE,78.03852,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,3
830000,3,3,TRUE,271.27676,TRUE,FALSE,FALSE,3,FALSE,FALSE,10,3
305000,3,2,FALSE,150.50286,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
239950,2,2,FALSE,144.92867999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
659950,3,4,FALSE,326.08953,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
419190,1,3,FALSE,147.71577,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
900000,2,5,TRUE,359.53461,FALSE,FALSE,FALSE,3,TRUE,FALSE,2,4
380000,3,3,FALSE,260.1284,FALSE,FALSE,FALSE,3,FALSE,FALSE,5,2
270000,2,2,FALSE,154.21898,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
921000,2,3,FALSE,221.10914,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,4
280000,2,3,FALSE,117.98681,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
340000,2,2,TRUE,239.68974,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,2
214000,2,1,FALSE,115.19972,FALSE,FALSE,TRUE,1,TRUE,TRUE,1,1
290000,3,2,FALSE,157.9351,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
235750,1,1,FALSE,68.74822,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
550000,2,3,FALSE,225.75429,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,4
562000,2,3,FALSE,301.93475,FALSE,FALSE,FALSE,2,FALSE,FALSE,4,4
355000,2,3,FALSE,189.52212,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
310000,2,1,FALSE,119.84487,FALSE,TRUE,TRUE,2,FALSE,TRUE,10,2
330000,3,3,FALSE,221.10914,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,1
520000,2,3,FALSE,228.54138,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
540000,1,2,FALSE,105.90942,FALSE,FALSE,FALSE,1,FALSE,FALSE,5,3
525000,3,2,FALSE,145.85771,FALSE,FALSE,FALSE,1,FALSE,FALSE,9,4
539000,2,3,FALSE,167.2254,FALSE,FALSE,FALSE,2,FALSE,FALSE,3,4
420000,1,2,FALSE,86.39979,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,3
372500,3,2,TRUE,230.39944,FALSE,FALSE,FALSE,3,FALSE,TRUE,5,1
458000,3,2,FALSE,304.72184,FALSE,FALSE,FALSE,3,FALSE,FALSE,12,4
545000,2,4,FALSE,256.41228,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
855000,3,3,TRUE,241.5478,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,4
270000,3,2,TRUE,226.68332,TRUE,FALSE,FALSE,2,TRUE,TRUE,9,1
328950,3,2,TRUE,236.90265,FALSE,FALSE,TRUE,1,TRUE,TRUE,7,2
345000,3,3,TRUE,209.03175,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,2
390000,3,3,FALSE,176.5157,FALSE,FALSE,FALSE,2,FALSE,TRUE,7,1
592500,3,4,FALSE,208.10272,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,4
385000,2,2,TRUE,95.69009,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,3
480000,3,3,TRUE,253.810996,FALSE,TRUE,FALSE,2,TRUE,TRUE,6,1
399888,3,2,TRUE,169.08346,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
490000,3,3,FALSE,278.709,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
535000,1,2,TRUE,180.23182,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,3
300000,2,1,FALSE,66.89016,FALSE,FALSE,TRUE,2,FALSE,TRUE,7,1
735000,3,4,FALSE,152.36092,FALSE,FALSE,FALSE,2,FALSE,FALSE,11,4
225000,2,1,FALSE,111.4836,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
286000,3,3,FALSE,203.45757,FALSE,FALSE,FALSE,1,TRUE,FALSE,1,1
585000,3,4,FALSE,315.8702,FALSE,FALSE,FALSE,3,FALSE,FALSE,3,2
230000,1,3,FALSE,177.44473,FALSE,FALSE,FALSE,1,TRUE,FALSE,6,2
404000,3,2,TRUE,170.94152,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
380000,1,2,FALSE,172.79958,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
410000,3,3,TRUE,191.38018,TRUE,FALSE,FALSE,2,TRUE,TRUE,7,2
239900,3,3,TRUE,172.79958,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,1
475000,2,2,FALSE,162.58025,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,4
309600,3,1,FALSE,118.451325,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,3
260000,2,2,TRUE,168.15443,FALSE,FALSE,FALSE,2,FALSE,TRUE,9,1
718000,2,3,FALSE,211.81884,TRUE,FALSE,FALSE,1,TRUE,FALSE,11,2
899000,3,5,FALSE,379.04424,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
700000,3,2,TRUE,181.16085,FALSE,TRUE,FALSE,1,TRUE,TRUE,12,1
500000,1,1,FALSE,63.17404,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,3
366000,2,2,FALSE,140.28353,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
124000,1,1,FALSE,78.03852,FALSE,FALSE,FALSE,1,TRUE,FALSE,10,1
447000,1,2,FALSE,122.63195999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,3
375000,2,3,TRUE,217.39302,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,2
279000,2,2,FALSE,152.36092,FALSE,FALSE,FALSE,2,FALSE,TRUE,11,1
885250,3,5,FALSE,340.95401,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
191000,1,1,FALSE,65.0321,FALSE,FALSE,TRUE,1,FALSE,TRUE,3,2
570000,2,3,TRUE,253.62519,FALSE,TRUE,FALSE,2,TRUE,FALSE,1,2
470000,2,2,TRUE,163.50928,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
559000,1,3,FALSE,179.30279,FALSE,FALSE,FALSE,2,FALSE,TRUE,10,4
415000,3,2,FALSE,178.37376,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,2
400950,3,4,FALSE,239.503934,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,1
838400,3,4,FALSE,243.40586,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
549000,3,3,FALSE,270.34773,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
192000,2,1,FALSE,115.19972,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,1
360000,2,2,FALSE,145.85771,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
300000,3,3,TRUE,250.8381,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,1
1135000,3,4,TRUE,313.08311,TRUE,TRUE,FALSE,2,TRUE,TRUE,5,3
620000,2,3,FALSE,155.14801,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,4
472000,2,4,FALSE,257.34131,FALSE,FALSE,FALSE,2,FALSE,FALSE,12,2
540000,3,3,TRUE,238.76071,FALSE,FALSE,FALSE,3,FALSE,TRUE,10,2
255500,3,1,FALSE,127.27711,FALSE,TRUE,TRUE,1,FALSE,FALSE,7,1
595000,2,4,FALSE,247.12198,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
579000,2,3,TRUE,213.6769,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,3
325000,1,2,FALSE,99.40621,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
500000,1,4,TRUE,181.16085,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
590000,2,2,FALSE,149.57383,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,4
496000,1,2,FALSE,131.92226,TRUE,FALSE,FALSE,1,FALSE,FALSE,12,3
665000,3,3,TRUE,308.43796,FALSE,FALSE,TRUE,2,TRUE,FALSE,1,2
325000,2,3,FALSE,174.65764,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
550000,3,2,FALSE,199.74145,TRUE,FALSE,FALSE,1,FALSE,FALSE,8,3
648000,3,4,FALSE,243.40586,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
570000,3,4,FALSE,251.76713,FALSE,FALSE,FALSE,3,FALSE,FALSE,9,1
387000,2,3,TRUE,168.15443,FALSE,FALSE,TRUE,1,TRUE,TRUE,10,2
491000,2,3,FALSE,154.21898,TRUE,TRUE,FALSE,2,FALSE,FALSE,10,2
400000,2,2,TRUE,114.27069,FALSE,FALSE,FALSE,2,FALSE,TRUE,6,4
950000,3,4,TRUE,250.8381,TRUE,TRUE,FALSE,3,TRUE,FALSE,7,3
535000,3,4,FALSE,251.76713,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
510000,3,2,TRUE,205.31563,FALSE,TRUE,FALSE,2,FALSE,FALSE,5,2
450000,1,3,TRUE,121.70293,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,1
618250,3,3,TRUE,234.11556,FALSE,FALSE,FALSE,3,TRUE,FALSE,6,3
243000,1,2,FALSE,99.220404,FALSE,FALSE,FALSE,1,TRUE,FALSE,6,2
330000,2,2,FALSE,135.63838,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,2
708000,3,4,FALSE,287.07027,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,4
779000,3,3,TRUE,254.55422,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,4
856600,3,4,FALSE,222.9672,FALSE,FALSE,FALSE,2,TRUE,TRUE,2,4
300000,2,1,FALSE,119.84487,FALSE,FALSE,FALSE,1,FALSE,FALSE,3,3
774888,2,3,FALSE,224.82526,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,3
287653,2,2,FALSE,97.54814999999999,TRUE,FALSE,FALSE,1,FALSE,TRUE,10,2
352000,3,2,TRUE,142.14159,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,1
790000,2,2,FALSE,119.84487,FALSE,FALSE,FALSE,1,FALSE,FALSE,1,3
450000,1,2,FALSE,88.25785,FALSE,FALSE,FALSE,1,FALSE,FALSE,12,4
300000,3,3,FALSE,232.2575,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
700000,3,2,TRUE,214.60593,TRUE,FALSE,FALSE,2,TRUE,FALSE,5,3
875909,3,5,FALSE,335.37982999999997,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
650000,2,3,TRUE,234.11556,FALSE,FALSE,FALSE,2,FALSE,TRUE,9,3
235000,3,2,FALSE,143.07062,FALSE,FALSE,FALSE,2,FALSE,TRUE,3,2
488000,2,2,FALSE,148.6448,FALSE,FALSE,FALSE,1,FALSE,FALSE,11,3
300000,2,2,FALSE,90.11591,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
705000,3,3,FALSE,157.00607,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,4
385000,2,3,TRUE,214.60593,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
353000,2,1,TRUE,125.41905,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,2
467000,2,2,FALSE,321.44438,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
640000,2,3,FALSE,157.00607,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
626000,2,2,TRUE,225.75429,FALSE,FALSE,FALSE,1,TRUE,FALSE,6,3
560000,2,4,FALSE,263.84452,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
345000,2,2,TRUE,179.30279,FALSE,TRUE,FALSE,1,TRUE,TRUE,2,2
250000,1,1,FALSE,65.0321,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
865000,3,4,FALSE,259.19937,FALSE,FALSE,FALSE,3,FALSE,FALSE,10,4
232000,1,1,FALSE,111.4836,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
670000,2,3,FALSE,238.76071,FALSE,FALSE,FALSE,2,FALSE,FALSE,4,3
525000,3,3,TRUE,247.12198,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,3
630000,2,2,FALSE,147.71577,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,4
350000,1,1,FALSE,73.39337,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,2
560000,2,4,TRUE,266.63161,FALSE,FALSE,FALSE,2,FALSE,TRUE,9,3
109500,1,1,FALSE,74.3224,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,1
255000,1,2,FALSE,149.57383,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,1
435000,3,2,TRUE,234.11556,FALSE,TRUE,TRUE,1,TRUE,TRUE,2,2
940000,3,4,FALSE,231.32847,FALSE,FALSE,TRUE,2,FALSE,FALSE,7,4
665000,3,4,FALSE,259.19937,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
450000,3,2,FALSE,234.11556,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
550000,3,2,TRUE,157.00607,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
397500,3,2,TRUE,206.24466,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
390000,2,2,FALSE,135.917089,FALSE,FALSE,FALSE,2,FALSE,FALSE,6,3
388500,2,3,TRUE,125.41905,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
774900,3,2,FALSE,162.58025,FALSE,FALSE,FALSE,1,FALSE,FALSE,11,3
550000,2,2,TRUE,168.15443,FALSE,FALSE,FALSE,2,FALSE,TRUE,1,4
321000,3,3,FALSE,225.75429,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
460000,3,3,TRUE,265.70258,FALSE,FALSE,FALSE,2,TRUE,TRUE,1,2
289999,2,3,FALSE,138.42547,FALSE,FALSE,FALSE,2,FALSE,TRUE,3,1
550000,1,2,FALSE,88.25785,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,3
808000,3,4,FALSE,323.30244,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
175000,1,1,FALSE,57.59986,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
265000,2,1,FALSE,93.83203,FALSE,FALSE,TRUE,1,FALSE,TRUE,10,2
525000,2,3,TRUE,161.65122,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
464600,2,2,FALSE,104.05136,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,3
655000,2,2,TRUE,167.2254,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,4
290000,3,3,FALSE,217.39302,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,1
228950,2,1,FALSE,104.05136,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
555000,3,3,TRUE,206.24466,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,4
340768,2,3,FALSE,140.28353,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,1
370000,2,2,TRUE,157.00607,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,1
340000,2,2,FALSE,230.39944,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
563250,2,2,TRUE,127.27711,FALSE,FALSE,TRUE,1,TRUE,TRUE,1,3
350000,2,1,FALSE,100.33524,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,2
435000,3,2,FALSE,226.68332,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
525000,3,3,FALSE,244.33489,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
798000,3,5,FALSE,325.1605,FALSE,FALSE,FALSE,3,TRUE,FALSE,7,3
312000,1,2,FALSE,107.76748,FALSE,FALSE,FALSE,1,FALSE,FALSE,12,2
470450,1,2,FALSE,93.83203,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,3
355000,3,2,FALSE,199.74145,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
416000,3,2,TRUE,183.94794,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,3
360000,1,3,FALSE,81.75464,FALSE,FALSE,FALSE,1,FALSE,FALSE,5,3
484950,2,3,FALSE,147.71577,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,3
